Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
-- DBMS Type
-- 0 : mysql
-- 1 : msaccess
Please, enter database type: 
Please, enter database password: 
strat1	strat5	strat10	owner1	owner5	owner10	money1	money5	money10	
1000	101	1	305	84	1	54448	4128	38	
999	101	1	304	85	1	54342	4117	38	
998	101	1	305	84	1	54274	4105	38	
997	101	1	304	85	1	54117	4102	38	
997	100	1	302	88	1	54032	4091	38	
997	100	1	301	89	1	53964	4099	38	
995	100	1	300	89	1	53813	4097	38	
995	100	1	300	89	1	53747	4083	38	
995	100	1	301	88	1	53640	4070	38	
993	100	1	302	87	1	53516	4058	38	
993	100	1	302	87	1	53382	4072	38	
991	100	1	302	87	1	53297	4079	38	
991	100	1	301	88	1	53217	4079	38	
990	100	1	301	88	1	53131	4085	38	
989	100	1	300	89	1	53100	4096	38	
988	100	1	299	90	1	53022	4097	38	
987	100	1	300	90	1	52898	4106	38	
986	100	1	301	89	1	52740	4093	38	
986	100	1	302	88	1	52670	4103	38	
985	99	1	301	89	1	52556	4082	38	
985	99	1	300	89	1	52401	4077	38	
985	99	1	300	89	1	52353	4085	38	
985	99	1	297	91	1	52284	4074	38	
984	99	1	297	91	1	52215	4085	38	
984	99	1	300	90	1	52115	4085	38	
982	98	1	300	90	1	51866	4075	38	
981	98	1	301	89	1	51776	4070	38	
980	98	1	301	89	1	51680	4052	38	
978	98	1	301	89	1	51570	4050	38	
976	98	1	302	88	1	51480	4049	38	
975	98	1	302	88	1	51431	4058	38	
973	98	1	302	88	1	51229	4066	38	
973	98	1	302	88	1	51121	4074	38	
971	98	1	301	88	1	51012	4088	38	
969	98	1	302	87	1	50911	4098	38	
969	98	1	303	86	1	50880	4109	38	
967	98	1	302	86	1	50789	4105	38	
965	98	1	301	87	1	50685	4118	38	
965	98	1	303	85	1	50619	4104	38	
962	98	1	301	86	1	50484	4103	38	
962	98	1	301	86	1	50415	4112	38	
962	98	1	300	87	1	50352	4115	38	
961	98	1	302	85	1	50267	4104	38	
960	98	1	302	85	1	50213	4098	38	
959	98	1	303	84	1	50069	4087	38	
959	98	1	302	85	1	49968	4088	38	
959	98	1	302	86	1	49877	4079	38	
958	98	1	302	86	1	49770	4066	38	
958	98	1	301	87	1	49651	4045	38	
958	98	1	302	86	1	49582	4054	38	
957	98	1	302	86	1	49439	4059	38	
957	98	1	302	86	1	49434	4064	38	
957	98	1	302	86	1	49389	4069	38	
954	98	1	304	85	1	49262	4076	38	
953	98	1	304	85	1	49193	4085	38	
952	98	1	305	85	1	48997	4064	38	
950	98	1	305	85	1	48907	4062	38	
949	98	1	306	84	1	48742	4051	38	
947	98	1	305	85	1	48640	4053	38	
946	98	1	303	87	1	48520	4053	38	
945	98	1	304	86	1	48434	4059	38	
944	98	1	304	86	1	48361	4055	38	
944	98	1	304	86	1	48302	4054	38	
942	98	1	305	86	1	48232	4051	38	
942	98	1	305	86	1	48116	4027	38	
939	98	1	306	85	1	47941	4023	38	
939	98	1	307	83	1	47870	4034	38	
939	98	1	305	85	1	47813	4031	38	
939	98	1	306	84	1	47715	4029	38	
939	98	1	306	84	1	47572	4032	38	
939	98	1	306	84	1	47436	4008	38	
938	98	1	307	83	1	47336	3996	38	
935	98	1	308	82	1	47219	3998	38	
933	98	1	308	82	1	47131	3986	38	
933	98	1	307	83	1	47125	3992	38	
932	98	1	307	83	1	47049	3988	38	
932	98	1	307	83	1	47009	3988	38	
931	98	1	306	84	1	46882	3995	38	
931	98	1	307	83	1	46733	3984	38	
931	98	1	306	82	1	46604	3973	38	
931	98	1	305	82	1	46507	3930	38	
930	98	1	305	82	1	46345	3897	38	
930	97	1	305	82	1	46215	3889	38	
930	97	1	304	83	1	46117	3887	38	
930	97	1	305	83	1	45978	3886	38	
928	97	1	305	83	1	45907	3864	38	
924	97	1	306	83	0	45847	3861	38	
922	96	1	304	84	1	45698	3865	39	
920	95	1	304	84	1	45584	3864	40	
919	95	1	303	84	1	45514	3864	30	
919	95	1	303	84	1	45370	3878	20	
919	95	1	303	84	1	45245	3863	20	
919	95	1	303	84	1	45171	3877	20	
916	95	1	303	84	1	45103	3876	20	
915	95	1	301	86	1	44989	3851	20	
915	95	1	303	85	1	44873	3847	20	
912	95	1	304	86	1	44741	3853	20	
912	95	1	306	85	1	44614	3860	20	
911	95	1	307	85	1	44522	3872	20	
909	95	1	308	84	1	44409	3857	20	
907	95	1	308	84	1	44282	3855	20	
904	95	1	306	86	1	44222	3863	20	
904	95	1	306	86	1	44205	3860	20	
904	95	1	306	86	1	44137	3848	20	
900	95	1	307	85	1	44016	3856	20	
898	95	1	307	85	1	43938	3854	20	
897	95	1	308	85	1	43874	3858	20	
897	95	1	307	86	1	43789	3863	20	
896	95	1	307	86	1	43722	3850	20	
895	95	1	307	86	1	43641	3857	20	
895	95	1	307	86	1	43617	3861	20	
891	95	1	307	86	1	43497	3833	20	
889	95	1	306	86	1	43422	3836	21	
887	95	1	305	87	1	43344	3833	22	
886	95	1	304	87	1	43203	3817	23	
886	95	1	304	87	1	43135	3824	24	
884	95	1	304	87	1	43088	3827	25	
883	95	1	304	87	1	43002	3836	26	
879	95	1	304	86	1	42886	3820	27	
878	94	1	305	85	1	42781	3804	28	
876	94	1	306	84	1	42566	3800	29	
874	93	1	306	84	1	42509	3780	30	
872	93	1	308	82	1	42455	3768	20	
870	93	1	308	82	1	42341	3766	20	
869	93	1	308	82	1	42264	3763	20	
865	93	1	308	82	1	42158	3760	20	
864	93	1	309	81	1	42018	3748	20	
860	93	1	310	80	1	41899	3759	20	
859	93	1	310	80	1	41809	3749	20	
858	93	1	311	79	1	41730	3735	20	
857	93	1	310	80	1	41635	3731	20	
855	93	1	307	83	1	41484	3687	20	
854	93	1	306	84	1	41437	3697	20	
853	93	1	305	84	1	41364	3694	20	
852	93	1	305	84	1	41359	3699	20	
852	93	1	305	84	1	41314	3684	20	
851	92	1	304	84	1	41298	3680	20	
850	92	1	306	82	1	41206	3652	20	
848	92	1	306	83	1	41098	3662	20	
848	92	1	307	82	1	41036	3644	20	
848	92	1	305	82	1	40938	3642	20	
847	92	1	306	81	1	40830	3651	20	
846	92	1	306	81	1	40690	3638	20	
845	92	1	304	83	1	40607	3627	20	
845	92	1	304	83	1	40583	3631	20	
843	92	1	304	82	1	40518	3625	20	
842	92	1	302	83	1	40433	3630	20	
841	92	1	302	83	1	40339	3626	20	
838	92	1	303	82	1	40221	3633	20	
837	92	1	303	82	1	40132	3643	20	
834	92	1	303	82	1	40019	3626	20	
832	92	1	305	80	1	39946	3623	20	
831	92	1	303	82	1	39834	3621	20	
831	92	1	304	81	1	39756	3619	20	
827	92	1	304	81	1	39678	3627	20	
826	92	1	303	82	1	39617	3613	20	
825	92	1	301	85	1	39495	3615	20	
825	92	1	301	85	1	39429	3601	20	
824	92	1	301	85	1	39350	3605	20	
823	91	1	301	85	1	39249	3589	20	
822	91	1	303	83	1	39145	3597	20	
819	90	1	303	82	1	39076	3595	20	
818	90	1	303	82	1	38985	3590	20	
817	90	1	305	81	1	38894	3586	20	
816	90	1	306	80	1	38807	3593	20	
815	90	1	306	80	1	38677	3588	20	
814	90	1	307	79	1	38517	3592	20	
814	90	1	308	78	1	38384	3565	20	
811	89	1	308	77	1	38310	3543	20	
810	89	1	307	77	1	38196	3537	20	
810	89	1	307	77	1	38138	3535	20	
807	89	1	307	77	1	38036	3541	20	
807	89	1	306	78	1	37932	3545	20	
803	89	1	306	78	1	37822	3551	20	
803	89	1	306	78	1	37705	3548	20	
803	89	1	306	78	1	37608	3545	20	
803	89	1	306	78	1	37492	3541	20	
803	89	1	307	78	1	37484	3549	20	
802	88	1	308	77	1	37412	3544	20	
800	88	1	308	77	1	37281	3517	20	
800	88	1	308	77	1	37237	3521	20	
800	88	1	307	78	1	37153	3525	20	
798	88	1	308	78	0	37017	3513	20	
798	88	1	309	77	0	36992	3517	21	
796	88	1	309	77	0	36880	3511	22	
796	88	1	309	77	0	36794	3516	23	
795	88	1	310	77	0	36690	3523	24	
795	88	1	310	77	0	36665	3527	25	
794	88	1	309	77	0	36619	3532	26	
793	88	1	309	77	0	36441	3529	27	
793	87	1	310	75	0	36354	3517	28	
793	87	1	310	75	0	36284	3506	29	
791	87	1	308	76	1	36158	3491	30	
791	87	1	308	76	1	36091	3497	31	
791	87	1	308	76	1	36025	3502	32	
791	87	1	307	77	1	35974	3512	33	
791	87	1	306	78	1	35895	3510	34	
791	87	1	306	78	1	35829	3515	35	
790	87	1	306	78	1	35731	3513	36	
788	87	1	307	77	1	35658	3511	37	
788	87	1	309	76	1	35592	3496	38	
786	87	1	310	75	1	35510	3499	39	
786	87	1	310	75	1	35464	3484	40	
785	87	1	310	76	1	35382	3466	41	
783	87	1	311	75	1	35351	3470	41	
781	87	1	311	75	1	35273	3475	41	
781	87	1	311	75	1	35162	3486	41	
779	87	1	310	76	1	35079	3495	41	
773	87	1	308	78	1	34984	3502	41	
772	87	1	307	79	1	34870	3499	41	
770	87	1	308	78	1	34748	3505	41	
770	87	1	309	77	1	34711	3502	41	
769	87	1	309	77	1	34670	3509	41	
767	87	1	309	77	1	34626	3493	41	
767	87	1	308	77	1	34589	3490	41	
766	87	1	308	77	1	34572	3474	41	
765	87	1	309	76	1	34465	3469	41	
764	87	1	310	75	1	34377	3477	41	
764	87	1	309	76	1	34287	3487	41	
763	87	1	307	78	1	34212	3485	41	
763	87	1	307	78	1	34183	3474	41	
762	87	1	307	78	1	34114	3483	41	
760	87	1	307	78	1	34006	3471	41	
758	87	1	308	77	1	33947	3476	41	
757	87	1	307	78	1	33903	3460	41	
757	87	1	307	78	1	33838	3465	41	
757	87	1	307	78	1	33834	3469	41	
757	87	1	307	78	1	33788	3475	41	
757	87	1	307	78	1	33763	3480	41	
756	87	1	306	78	1	33699	3487	41	
755	87	1	306	78	1	33658	3488	41	
755	87	1	306	78	1	33573	3473	41	
752	87	1	306	78	1	33495	3479	41	
750	87	1	306	77	1	33421	3476	41	
747	87	1	307	76	1	33272	3470	41	
746	85	1	309	75	1	33119	3451	41	
745	85	1	309	75	1	33077	3454	41	
743	85	1	308	75	1	32988	3452	41	
740	85	1	307	76	1	32877	3445	41	
739	85	1	307	76	1	32836	3450	41	
737	85	1	309	75	1	32781	3452	41	
735	85	1	309	75	1	32736	3461	41	
733	85	1	309	75	1	32674	3466	41	
733	85	1	309	75	1	32660	3460	41	
733	85	1	309	75	1	32641	3459	41	
733	85	1	308	76	1	32615	3465	41	
733	85	1	307	76	1	32526	3474	41	
733	85	1	307	76	1	32468	3472	41	
732	85	1	307	76	1	32370	3473	41	
729	85	1	307	76	1	32272	3445	41	
729	85	1	305	77	1	32197	3460	41	
728	85	1	305	77	1	32150	3469	41	
727	85	1	304	78	1	32079	3464	41	
726	85	1	305	79	1	32000	3463	41	
722	85	1	305	79	1	31895	3451	41	
720	85	1	305	79	1	31851	3456	41	
719	85	1	305	80	1	31838	3469	41	
719	85	1	305	80	1	31752	3475	41	
719	85	1	305	80	1	31741	3486	41	
718	85	1	304	80	1	31720	3490	41	
718	85	1	304	80	1	31674	3496	41	
717	85	1	304	80	1	31650	3503	41	
716	85	1	304	80	1	31646	3507	41	
716	85	1	305	79	1	31569	3504	41	
716	85	1	306	78	1	31532	3501	41	
716	85	1	305	79	1	31464	3509	41	
716	85	1	306	78	1	31366	3507	41	
715	85	1	305	79	1	31348	3492	41	
715	85	1	305	79	1	31343	3497	41	
715	85	1	305	79	1	31285	3495	41	
715	85	1	305	79	1	31261	3499	41	
714	85	1	303	81	1	31229	3496	41	
712	85	1	303	81	1	31197	3498	41	
712	85	1	304	80	1	31124	3491	41	
711	85	1	303	81	1	31047	3488	41	
711	85	1	304	81	1	31024	3491	41	
709	85	1	304	81	1	30889	3488	41	
709	84	1	303	82	1	30838	3480	41	
709	84	1	303	82	1	30798	3480	41	
709	84	1	303	81	1	30738	3460	41	
708	84	1	303	81	1	30678	3443	41	
706	84	1	303	81	1	30640	3445	41	
706	84	1	303	81	1	30587	3438	41	
704	84	1	302	82	1	30429	3444	41	
703	84	1	303	81	1	30356	3438	41	
702	84	1	303	81	1	30282	3432	41	
701	84	1	302	81	1	30265	3434	41	
701	84	1	302	81	1	30244	3435	41	
700	84	1	303	81	1	30163	3440	41	
700	84	1	303	80	1	30121	3442	41	
700	84	1	303	80	1	30097	3446	41	
700	84	1	303	80	1	30023	3440	41	
700	84	1	303	80	1	30000	3443	41	
698	84	1	303	80	1	29975	3448	41	
698	84	1	303	80	1	29945	3438	41	
695	84	1	303	80	1	29857	3441	41	
694	83	1	303	80	1	29783	3416	41	
693	83	1	303	80	1	29775	3409	41	
693	83	1	304	79	1	29728	3416	41	
693	83	1	304	79	1	29644	3420	41	
693	83	1	304	79	1	29622	3422	41	
693	83	1	305	78	1	29477	3427	41	
693	83	1	305	78	1	29395	3429	41	
693	83	1	306	78	1	29352	3432	41	
693	83	1	306	78	1	29307	3437	41	
692	83	1	306	78	1	29262	3442	41	
692	83	1	306	78	1	29160	3444	41	
692	83	1	306	78	1	29048	3436	41	
692	83	1	306	78	1	29003	3441	41	
690	83	1	305	79	1	28883	3446	41	
690	83	1	305	79	1	28879	3450	41	
690	83	1	306	78	1	28826	3443	41	
690	83	1	307	77	1	28754	3435	41	
690	83	1	308	76	1	28709	3440	41	
690	83	1	307	77	1	28613	3436	41	
690	82	1	307	77	1	28577	3441	41	
690	82	1	307	77	1	28564	3434	41	
689	82	1	307	77	1	28520	3426	41	
688	82	1	307	77	1	28464	3422	41	
687	82	1	307	77	1	28435	3415	41	
687	82	1	308	76	1	28357	3413	41	
686	82	1	306	76	1	28326	3409	41	
683	82	1	306	76	1	28259	3415	41	
683	82	1	307	75	1	28193	3421	41	
683	81	1	306	76	1	28142	3399	41	
682	81	1	306	76	1	28115	3394	41	
680	81	1	307	75	1	28024	3392	41	
680	81	1	306	76	1	28011	3385	41	
680	81	1	306	76	1	27978	3378	41	
679	81	1	306	76	1	27976	3380	41	
678	81	1	306	76	1	27972	3384	41	
678	81	1	306	76	1	27951	3385	41	
677	81	1	306	76	1	27930	3386	41	
676	81	1	306	76	1	27886	3375	41	
676	81	1	308	74	1	27783	3378	41	
676	81	1	308	74	1	27734	3367	41	
676	81	1	307	75	1	27702	3359	41	
675	81	1	308	74	1	27671	3350	41	
673	81	1	308	74	1	27665	3356	41	
672	81	1	308	73	1	27602	3361	41	
672	81	1	308	73	1	27577	3366	41	
672	81	1	308	73	1	27547	3376	41	
671	81	1	307	74	1	27503	3380	41	
671	81	1	307	74	1	27468	3375	41	
671	81	1	306	75	1	27433	3370	41	
668	81	1	306	75	1	27390	3373	41	
667	81	1	306	75	1	27346	3363	41	
664	81	1	305	76	1	27218	3357	41	
662	81	1	305	76	1	27175	3360	41	
661	81	1	305	76	1	27072	3364	41	
659	81	1	304	76	1	26996	3368	41	
657	81	1	303	77	1	26946	3362	41	
657	81	1	303	77	1	26896	3352	41	
657	81	1	304	76	1	26812	3356	41	
656	81	1	304	76	1	26760	3349	41	
653	81	1	303	76	1	26704	3354	41	
652	81	1	302	76	1	26669	3356	41	
652	81	1	302	76	1	26664	3361	41	
652	81	1	302	76	1	26551	3334	41	
650	81	1	301	77	1	26537	3338	41	
648	81	1	299	78	1	26499	3344	41	
647	81	1	299	78	1	26498	3345	41	
645	81	1	299	78	1	26470	3338	41	
645	81	1	299	78	1	26416	3332	41	
645	81	1	299	78	1	26352	3316	41	
642	80	1	299	77	1	26292	3314	41	
642	80	1	299	77	1	26249	3317	41	
641	80	1	299	77	1	26208	3318	41	
639	79	1	299	76	1	26190	3306	41	
636	79	1	299	76	1	26138	3311	41	
636	79	1	299	76	1	26133	3316	41	
635	78	1	300	76	1	26069	3287	41	
633	78	1	300	76	1	25978	3286	41	
633	78	1	300	76	1	25955	3289	41	
633	78	1	300	76	1	25914	3290	41	
633	78	1	300	76	1	25910	3294	41	
632	78	1	300	76	1	25865	3299	41	
632	78	1	301	75	1	25812	3292	41	
632	78	1	301	75	1	25738	3286	41	
630	78	1	300	75	1	25721	3289	41	
628	78	1	300	75	1	25698	3279	41	
627	78	1	300	75	1	25655	3282	41	
627	78	1	300	75	1	25651	3286	41	
626	78	1	300	75	1	25627	3290	41	
626	78	1	300	75	1	25566	3291	41	
625	78	1	300	74	1	25520	3282	41	
624	78	1	300	74	1	25444	3285	41	
623	78	1	299	75	1	25419	3275	41	
622	78	1	299	75	1	25396	3278	41	
620	78	1	299	76	1	25333	3271	41	
619	78	1	299	76	1	25260	3272	41	
617	78	1	299	76	1	25120	3278	41	
617	78	1	299	76	1	25096	3282	41	
616	78	1	300	75	1	25040	3283	41	
616	78	1	300	75	1	25018	3285	41	
614	78	1	301	74	1	24969	3278	41	
614	78	1	300	74	1	24895	3272	41	
611	78	1	299	74	1	24879	3276	41	
611	78	1	299	74	1	24854	3281	41	
611	78	1	299	74	1	24818	3277	41	
611	78	1	298	75	1	24743	3272	41	
611	78	1	298	75	1	24740	3275	41	
610	78	1	299	74	1	24658	3277	41	
608	78	1	299	74	1	24546	3273	41	
607	78	1	299	74	1	24527	3277	41	
607	78	1	299	74	1	24524	3280	41	
607	78	1	299	74	1	24457	3287	41	
606	78	1	299	74	1	24406	3280	41	
606	78	1	299	74	1	24403	3283	41	
605	78	1	299	74	1	24358	3289	41	
605	78	1	297	76	1	24290	3297	41	
605	78	1	297	76	1	24261	3306	41	
602	78	1	297	76	1	24197	3289	41	
602	78	1	298	75	1	24156	3290	41	
602	78	1	297	76	1	24040	3286	41	
601	78	1	294	77	1	23916	3272	41	
600	78	1	294	77	1	23863	3265	41	
600	78	1	294	77	1	23829	3259	41	
599	78	1	294	77	1	23723	3265	41	
598	78	1	294	77	1	23619	3271	41	
598	78	1	294	77	1	23574	3276	41	
596	78	1	294	77	1	23519	3271	41	
596	78	1	294	77	1	23516	3274	41	
595	78	1	294	77	1	23457	3258	41	
594	78	1	294	76	1	23396	3260	41	
592	78	1	294	76	1	23332	3264	41	
592	78	1	293	76	1	23268	3268	41	
592	78	1	293	76	1	23248	3268	41	
590	78	1	293	76	1	23203	3273	41	
589	78	1	294	75	1	23144	3277	41	
589	78	1	294	75	1	23139	3282	41	
587	78	1	294	75	1	23073	3288	41	
587	78	1	294	75	1	23010	3291	41	
586	78	1	294	75	1	22947	3294	41	
586	78	1	295	75	1	22885	3296	41	
584	78	1	295	75	1	22825	3299	41	
584	78	1	295	75	1	22782	3302	41	
581	78	1	295	75	1	22764	3306	41	
579	78	1	295	75	1	22679	3308	41	
579	78	1	295	75	1	22655	3312	41	
579	78	1	294	76	1	22603	3304	41	
579	78	1	295	75	1	22600	3307	41	
578	78	1	295	75	1	22573	3300	41	
577	78	1	295	75	1	22531	3305	41	
576	78	1	295	75	1	22505	3298	41	
575	78	1	295	75	1	22463	3300	41	
574	78	1	295	75	1	22440	3303	41	
573	78	1	294	75	1	22417	3306	41	
572	78	1	293	76	1	22368	3297	41	
572	78	1	293	76	1	22356	3289	41	
571	78	1	293	76	1	22314	3291	41	
571	78	1	294	75	1	22292	3293	41	
571	78	1	295	74	1	22251	3294	41	
571	78	1	295	74	1	22251	3294	41	
571	78	1	295	74	1	22230	3295	41	
571	78	1	294	74	1	22180	3285	41	
570	78	1	294	74	1	22161	3288	41	
570	78	1	295	74	1	22080	3289	41	
570	78	1	295	74	1	22077	3292	41	
570	78	1	294	75	1	22036	3293	41	
568	78	1	294	75	1	21983	3286	41	
568	78	1	294	75	1	21969	3280	41	
567	78	1	294	75	1	21930	3281	41	
567	78	1	294	75	1	21887	3284	41	
566	78	1	294	75	1	21884	3287	41	
565	78	1	294	75	1	21869	3289	41	
565	78	1	293	76	1	21826	3292	41	
565	78	1	295	75	1	21715	3283	41	
563	78	1	295	75	1	21674	3285	41	
563	78	1	294	76	1	21660	3279	41	
563	78	1	294	76	1	21657	3282	41	
561	78	1	294	76	1	21628	3274	41	
560	78	1	294	76	1	21606	3276	41	
560	78	1	294	76	1	21603	3279	41	
559	78	1	293	77	1	21582	3285	41	
558	78	1	293	77	1	21542	3288	41	
556	78	1	295	76	1	21510	3289	42	
554	78	1	295	76	1	21450	3290	43	
554	78	1	295	76	1	21445	3294	44	
554	78	1	295	76	1	21401	3297	45	
552	78	1	296	75	1	21272	3297	35	
552	78	1	296	75	1	21248	3300	36	
552	78	1	296	75	1	21204	3303	37	
551	78	1	295	75	1	21161	3306	38	
551	78	1	297	73	1	21135	3311	39	
550	78	1	297	73	1	21083	3302	40	
550	78	1	297	73	1	21047	3308	30	
550	78	1	298	72	1	21023	3312	30	
547	78	1	298	72	1	21003	3317	30	
547	78	1	298	72	1	20989	3311	30	
547	78	1	298	72	1	20946	3314	30	
546	78	1	298	72	1	20884	3299	30	
544	78	1	298	71	1	20818	3294	30	
541	78	1	297	71	1	20778	3289	30	
540	78	1	297	71	1	20756	3292	30	
539	78	1	297	71	1	20713	3295	30	
539	78	1	297	72	1	20671	3297	30	
538	78	1	297	72	1	20612	3301	30	
538	78	1	296	73	1	20586	3307	30	
538	78	1	296	73	1	20582	3311	30	
537	78	1	295	73	1	20531	3308	30	
533	78	1	295	73	1	20461	3312	30	
532	78	1	295	73	1	20414	3305	30	
531	78	1	295	73	1	20385	3298	30	
531	78	1	295	73	1	20372	3291	30	
531	78	1	295	73	1	20308	3295	30	
531	78	1	295	73	1	20265	3298	30	
531	78	1	295	73	1	20232	3291	30	
530	78	1	295	73	1	20229	3294	30	
529	78	1	295	73	1	20193	3294	30	
528	78	1	295	73	1	20159	3296	30	
527	78	1	294	74	1	20108	3287	30	
526	78	1	294	74	1	20068	3270	30	
525	78	1	294	74	1	20023	3262	30	
523	78	1	294	74	1	19921	3232	30	
522	77	1	294	75	1	19884	3223	30	
522	77	1	294	75	1	19843	3224	30	
522	77	1	294	75	1	19821	3226	30	
522	77	1	294	75	1	19779	3228	30	
522	77	1	294	75	1	19738	3229	30	
521	76	1	294	75	1	19685	3224	30	
521	76	1	295	75	1	19663	3226	30	
521	76	1	295	75	1	19642	3227	30	
521	76	1	295	75	1	19621	3228	30	
521	76	1	295	75	1	19589	3220	30	
521	76	1	295	75	1	19558	3211	30	
520	76	1	295	75	1	19549	3201	30	
519	76	1	295	75	1	19487	3203	30	
519	76	1	295	75	1	19464	3206	30	
518	76	1	295	75	1	19443	3195	30	
517	76	1	295	75	1	19418	3186	30	
517	76	1	295	75	1	19417	3187	30	
517	76	1	295	75	1	19395	3189	30	
517	76	1	295	75	1	19375	3189	30	
517	76	1	295	75	1	19375	3189	30	
517	76	1	295	75	1	19355	3189	30	
517	76	1	295	75	1	19294	3190	30	
517	76	1	295	75	1	19253	3191	30	
517	76	1	296	74	1	19252	3172	30	
517	76	1	296	74	1	19232	3172	30	
517	76	1	296	74	1	19231	3173	30	
517	76	1	296	74	1	19230	3174	30	
517	76	1	296	74	1	19189	3175	30	
516	76	1	296	74	1	19172	3176	30	
516	76	1	295	75	1	19150	3178	30	
516	76	1	295	74	1	19129	3179	30	
516	76	1	294	74	1	19108	3180	30	
516	76	1	294	74	1	19047	3181	30	
515	76	1	294	74	1	19024	3184	30	
515	76	1	294	74	1	18904	3184	30	
515	76	1	294	74	1	18843	3185	30	
514	76	1	294	74	1	18763	3185	30	
513	76	1	294	74	1	18747	3184	30	
512	76	1	295	74	1	18716	3184	30	
512	76	1	295	74	1	18696	3184	30	
510	76	1	295	74	1	18694	3186	30	
510	76	1	295	74	1	18672	3188	30	
510	76	1	295	74	1	18672	3188	30	
510	76	1	295	74	1	18642	3178	30	
510	76	1	295	74	1	18601	3179	30	
510	76	1	295	74	1	18579	3181	30	
509	76	1	295	74	1	18558	3182	30	
509	76	1	295	74	1	18517	3183	30	
507	76	1	294	75	1	18477	3173	30	
507	76	1	294	75	1	18477	3173	30	
507	76	1	294	75	1	18437	3173	30	
505	76	1	294	75	1	18382	3173	30	
503	76	1	294	75	1	18371	3164	30	
503	76	1	294	75	1	18370	3165	30	
503	76	1	294	75	1	18348	3167	30	
501	76	1	294	75	1	18319	3167	30	
501	76	1	294	75	1	18277	3169	30	
501	76	1	295	75	1	18196	3170	30	
501	76	1	294	75	1	18177	3169	30	
501	76	1	295	74	1	18155	3171	30	
501	76	1	295	74	1	18132	3174	30	
501	76	1	295	74	1	18110	3176	30	
499	76	1	295	74	1	18098	3177	30	
498	76	1	295	74	1	18039	3178	30	
498	76	1	295	74	1	18035	3182	30	
498	76	1	295	74	1	18034	3183	30	
497	76	1	295	74	1	17991	3187	30	
497	76	1	296	74	1	17941	3177	30	
495	76	1	297	73	1	17921	3177	30	
494	76	1	296	74	1	17903	3182	30	
493	76	1	296	74	1	17890	3175	30	
492	76	1	296	74	1	17830	3178	30	
491	76	1	296	74	1	17763	3171	30	
491	76	1	296	74	1	17762	3172	30	
490	76	1	296	74	1	17698	3176	30	
489	76	1	296	74	1	17609	3169	30	
489	76	1	296	74	1	17598	3160	30	
488	76	1	296	74	1	17585	3155	30	
487	76	1	296	74	1	17582	3158	30	
487	76	1	295	75	1	17499	3161	30	
486	76	1	294	76	1	17478	3163	30	
485	76	1	294	76	1	17459	3165	30	
485	76	1	294	76	1	17417	3167	30	
485	76	1	294	76	1	17415	3169	30	
485	76	1	294	76	1	17414	3170	30	
485	76	1	294	76	1	17412	3172	30	
484	76	1	294	76	1	17389	3175	30	
483	76	1	294	76	1	17347	3177	30	
482	76	1	294	76	1	17305	3179	30	
481	76	1	293	76	1	17265	3179	30	
480	76	1	292	76	1	17236	3170	30	
480	76	1	293	76	1	17214	3172	30	
479	76	1	293	76	1	17213	3173	30	
479	76	1	293	76	1	17172	3174	30	
478	76	1	293	76	1	17155	3175	30	
476	76	1	293	76	1	17093	3177	30	
475	76	1	293	76	1	17052	3178	30	
474	76	1	293	76	1	17004	3168	30	
473	76	1	293	76	1	16986	3169	30	
473	76	1	293	76	1	16986	3169	30	
473	76	1	293	76	1	16985	3170	30	
473	76	1	293	76	1	16945	3170	30	
473	76	1	293	76	1	16925	3170	30	
473	76	1	294	76	1	16905	3170	30	
473	76	1	294	76	1	16906	3169	30	
473	76	1	294	76	1	16885	3170	30	
473	76	1	294	76	1	16864	3171	30	
472	76	1	294	76	1	16832	3171	30	
472	76	1	294	76	1	16810	3173	30	
472	76	1	294	76	1	16810	3173	30	
472	76	1	294	76	1	16811	3172	30	
472	76	1	293	76	1	16790	3173	30	
472	76	1	293	76	1	16789	3174	30	
471	76	1	293	76	1	16767	3176	30	
470	76	1	292	75	1	16681	3167	30	
465	76	1	291	75	1	16599	3168	30	
464	76	1	293	74	1	16540	3171	30	
464	76	1	293	74	1	16538	3173	30	
462	76	1	293	74	1	16504	3174	30	
461	76	1	293	74	1	16479	3165	30	
461	76	1	293	74	1	16447	3157	30	
458	76	1	293	74	1	16334	3159	30	
457	76	1	293	74	1	16299	3162	30	
457	76	1	293	74	1	16299	3162	30	
457	76	1	292	75	1	16255	3166	30	
457	76	1	292	75	1	16193	3168	30	
457	76	1	292	75	1	16131	3170	30	
457	76	1	292	75	1	16128	3173	30	
457	76	1	292	75	1	16125	3176	30	
457	76	1	292	75	1	16061	3180	30	
457	76	1	292	75	1	15997	3184	30	
457	76	1	292	75	1	15984	3177	30	
457	76	1	292	75	1	15984	3177	30	
457	76	1	292	75	1	15960	3181	30	
456	76	1	292	75	1	15933	3173	30	
456	76	1	292	75	1	15891	3175	30	
455	76	1	293	74	1	15891	3175	30	
454	76	1	292	75	1	15889	3177	30	
454	76	1	292	75	1	15868	3178	30	
454	76	1	293	75	1	15866	3180	30	
